Epoch,Loss Test,Loss
2108,0.01904493384063244,0.01810307987034321
2109,0.019364824518561363,0.018282657489180565
2110,0.019321458414196968,0.01841963641345501
2111,0.019568003714084625,0.018459882587194443
2112,0.019283341243863106,0.018383868038654327
2113,0.019313910976052284,0.018228497356176376
2114,0.018956130370497704,0.018037300556898117
2115,0.018895503133535385,0.01786370947957039
2116,0.01869223266839981,0.017739860340952873
2117,0.018654873594641685,0.017678983509540558
2118,0.018664032220840454,0.017673639580607414
2119,0.018634870648384094,0.017703335732221603
2120,0.01876111328601837,0.01774408109486103
2121,0.018676958978176117,0.017774054780602455
2122,0.01880713738501072,0.01778143085539341
2123,0.018652960658073425,0.01776040345430374
2124,0.018733397126197815,0.01771583780646324
2125,0.01855028048157692,0.01765398122370243
2126,0.018582988530397415,0.017585888504981995
2127,0.01842714101076126,0.017519380897283554
2128,0.018431078642606735,0.01746152713894844
2129,0.018336575478315353,0.017415355890989304
2130,0.0183232594281435,0.01738157868385315
2131,0.018294524401426315,0.01735876500606537
2132,0.018264882266521454,0.017344309017062187
2133,0.018285293132066727,0.017335282638669014
2134,0.018234597519040108,0.01732878014445305
2135,0.01828179508447647,0.01732252538204193
2136,0.01820852793753147,0.01731441542506218
2137,0.018265265971422195,0.017303844913840294
2138,0.01817503571510315,0.017290405929088593
2139,0.01823349855840206,0.01727459579706192
2140,0.01813534088432789,0.017256522551178932
2141,0.01819234900176525,0.01723722368478775
2142,0.01809263788163662,0.017216719686985016
2143,0.018146764487028122,0.017196083441376686
2144,0.01804865524172783,0.01717528887093067
2145,0.018100697547197342,0.017155108973383904
2146,0.018006250262260437,0.01713557168841362
2147,0.01805856265127659,0.017117338255047798
2148,0.017967281863093376,0.017100192606449127
2149,0.018022699281573296,0.017084553837776184
2150,0.01793203316628933,0.017070388421416283
2151,0.01799466833472252,0.01705837808549404
2152,0.017902953550219536,0.0170486718416214
2153,0.017979692667722702,0.017042512074112892
2154,0.0178853627294302,0.01704017072916031
2155,0.01798618771135807,0.017043862491846085
2156,0.017888378351926804,0.01705477200448513
2157,0.018029171973466873,0.017076730728149414
2158,0.017928918823599815,0.01711226999759674
2159,0.01813782937824726,0.017169328406453133
2160,0.018046094104647636,0.01725371740758419
2161,0.018378017470240593,0.017382774502038956
2162,0.01832830347120762,0.01756918989121914
2163,0.01889089308679104,0.01785128563642502
2164,0.018970830366015434,0.01825687661767006
2165,0.019989386200904846,0.018877148628234863
2166,0.02042253315448761,0.019770372658967972
2167,0.022401930764317513,0.02116956189274788
2168,0.02375333569943905,0.023183858022093773
2169,0.027875298634171486,0.02643643319606781
2170,0.03157177194952965,0.031101200729608536
2171,0.04074487090110779,0.038931988179683685
2172,0.05036822333931923,0.04998091980814934
2173,0.07198885828256607,0.06946241855621338
2174,0.09634478390216827,0.09591436386108398
2175,0.1495792418718338,0.1456029862165451
2176,0.20877182483673096,0.20782272517681122
2177,0.34170350432395935,0.3346685767173767
2178,0.4713728427886963,0.4686342179775238
2179,0.7867723703384399,0.7735124826431274
2180,0.9933552742004395,0.986630380153656
2181,1.5948221683502197,1.5711175203323364
2182,1.6328562498092651,1.6215038299560547
2183,2.186919689178467,2.155385732650757
2184,1.5463523864746094,1.5372745990753174
2185,1.2633763551712036,1.242363452911377
2186,0.48077109456062317,0.47995609045028687
2187,0.09142336994409561,0.08742428570985794
2188,0.05925317108631134,0.056216780096292496
2189,0.3053068220615387,0.30600905418395996
2190,0.6839244961738586,0.6696955561637878
2191,0.7081225514411926,0.7069158554077148
2192,0.6779588460922241,0.6639586091041565
2193,0.31580716371536255,0.3158111274242401
2194,0.0862441286444664,0.08248106390237808
2195,0.03055236116051674,0.02868448942899704
2196,0.14584018290042877,0.14562514424324036
2197,0.3224104046821594,0.3149944841861725
2198,0.3336896300315857,0.33258822560310364
2199,0.2759348154067993,0.2695010006427765
2200,0.11317084729671478,0.11270644515752792
2201,0.02792307734489441,0.02636166289448738
2202,0.04490694776177406,0.04289071261882782
2203,0.12028121203184128,0.11960098892450333
2204,0.19465021789073944,0.19026680290699005
2205,0.1726115494966507,0.17147569358348846
2206,0.11746790260076523,0.11431343853473663
2207,0.04493467137217522,0.04417819157242775
2208,0.021064000204205513,0.02001936547458172
2209,0.04657655581831932,0.04466354474425316
2210,0.08490241318941116,0.08419807255268097
2211,0.1107335165143013,0.10776592046022415
2212,0.08872921764850616,0.08810369670391083
2213,0.05619841068983078,0.05420161038637161
2214,0.025722917169332504,0.02496756985783577
2215,0.021165886893868446,0.020253317430615425
2216,0.03794796019792557,0.03623739629983902
2217,0.055463384836912155,0.054710790514945984
2218,0.06500515341758728,0.06277427822351456
2219,0.05238024890422821,0.05163894221186638
2220,0.03615668788552284,0.03451589122414589
2221,0.02184276469051838,0.020980799570679665
2222,0.01994270086288452,0.019017068669199944
2223,0.02804810367524624,0.026587681844830513
2224,0.036322832107543945,0.035632483661174774
2225,0.04176637902855873,0.039925843477249146
2226,0.03630442917346954,0.03562193736433983
2227,0.029187707230448723,0.027670636773109436
2228,0.021234950050711632,0.020379897207021713
2229,0.018894976004958153,0.017867619171738625
2230,0.021459590643644333,0.020193710923194885
2231,0.025303462520241737,0.024536700919270515
2232,0.02931145578622818,0.02776956371963024
2233,0.02820332907140255,0.02751820534467697
2234,0.026156028732657433,0.02473985217511654
2235,0.021597206592559814,0.020830277353525162
2236,0.019174892455339432,0.018092263489961624
2237,0.018495958298444748,0.017488352954387665
2238,0.019565194845199585,0.018727967515587807
2239,0.02191229537129402,0.02064908854663372
2240,0.02265438623726368,0.021912293508648872
2241,0.023306716233491898,0.021988339722156525
2242,0.021545253694057465,0.020801424980163574
2243,0.020340658724308014,0.019169677048921585
2244,0.018612289801239967,0.017764316871762276
2245,0.018087465316057205,0.01711810939013958
2246,0.018294451758265495,0.01727757416665554
2247,0.01875755377113819,0.017937224358320236
2248,0.019808270037174225,0.018656982108950615
2249,0.01979873515665531,0.01903846114873886
2250,0.020148174837231636,0.01897483319044113
2251,0.019258294254541397,0.018480803817510605
2252,0.01892218366265297,0.01782763935625553
2253,0.018087707459926605,0.017231322824954987
2254,0.017855145037174225,0.01687629520893097
2255,0.01776716858148575,0.01680745929479599
2256,0.017835669219493866,0.01696099527180195
2257,0.018255412578582764,0.017213664948940277
2258,0.018249107524752617,0.017432456836104393
2259,0.018619094043970108,0.017538972198963165
2260,0.01830352656543255,0.017491476610302925
2261,0.018395526334643364,0.017328431829810143
2262,0.01793489418923855,0.01709400862455368
2263,0.017873769626021385,0.016859790310263634
2264,0.0175583865493536,0.01667248271405697
2265,0.017507027834653854,0.01656145416200161
2266,0.01746060699224472,0.016527941450476646
2267,0.017442038282752037,0.01655399426817894
2268,0.017586711794137955,0.016611827537417412
2269,0.017526881769299507,0.01667267270386219
2270,0.017716139554977417,0.016716036945581436
2271,0.017565911635756493,0.01672711968421936
2272,0.017708858475089073,0.01670723967254162
2273,0.017495958134531975,0.016657471656799316
2274,0.017576657235622406,0.016590261831879616
2275,0.01736411452293396,0.016513686627149582
2276,0.017400426790118217,0.016439031809568405
2277,0.017240501940250397,0.016372235491871834
2278,0.017251646146178246,0.016317827627062798
2279,0.017165033146739006,0.016276797279715538
2280,0.017156358808279037,0.016248255968093872
2281,0.017136935144662857,0.016230151057243347
2282,0.0171080082654953,0.016219832003116608
2283,0.01713818870484829,0.01621438004076481
2284,0.017085842788219452,0.016211269423365593
2285,0.017144812270998955,0.016208766028285027
2286,0.01706918515264988,0.016205528751015663
2287,0.017143746837973595,0.016201049089431763
2288,0.0170504841953516,0.01619473472237587
2289,0.017133789137005806,0.016187213361263275
2290,0.017029164358973503,0.01617845706641674
2291,0.017119087278842926,0.01616954803466797
2292,0.01700754649937153,0.016160348430275917
2293,0.017104987055063248,0.01615235023200512
2294,0.016988396644592285,0.01614544168114662
2295,0.01709667406976223,0.01614120788872242
2296,0.016976138576865196,0.016139745712280273
2297,0.017103590071201324,0.01614319160580635
2298,0.016979526728391647,0.01615167036652565
2299,0.017137890681624413,0.016168424859642982
2300,0.017009997740387917,0.016193997114896774
2301,0.01721733622252941,0.016234293580055237
2302,0.017090633511543274,0.016291489824652672
2303,0.01738055609166622,0.016376398503780365
2304,0.017268767580389977,0.016493266448378563
2305,0.017700964584946632,0.016664445400238037
2306,0.017642272636294365,0.01690022647380829
2307,0.018334807828068733,0.017248084768652916
2308,0.018422681838274002,0.017727458849549294
2309,0.019610775634646416,0.018445389345288277
2310,0.0200711227953434,0.019440505653619766
2311,0.022260677069425583,0.020968781784176826
2312,0.02363687753677368,0.023091135546565056
2313,0.027964049950242043,0.026460083201527596
2314,0.03156302869319916,0.031119493767619133
2315,0.04069560021162033,0.03881959244608879
2316,0.04963279888033867,0.04928326979279518
2317,0.0700390636920929,0.06747861206531525
2318,0.0916159376502037,0.09126369655132294
2319,0.13921235501766205,0.1353210061788559
2320,0.18932181596755981,0.1886107474565506
2321,0.3024127781391144,0.2958565950393677
2322,0.40825778245925903,0.40627580881118774
2323,0.6663662195205688,0.6545376181602478
2324,0.8373382687568665,0.832324206829071
2325,1.3293570280075073,1.3087151050567627
2326,1.4049614667892456,1.3959881067276
2327,1.940137505531311,1.911503553390503
2328,1.5013006925582886,1.4927817583084106
2329,1.4168840646743774,1.3940260410308838
2330,0.6758255958557129,0.6740240454673767
2331,0.24586889147758484,0.2387106567621231
2332,0.027787335216999054,0.02716919220983982
2333,0.11396380513906479,0.11463335901498795
2334,0.3980923593044281,0.38835063576698303
2335,0.5683516263961792,0.5678207278251648
2336,0.7170181274414062,0.7025591731071472
2337,0.47525554895401,0.47473448514938354
2338,0.26592743396759033,0.2586921751499176
2339,0.062118735164403915,0.061960622668266296
2340,0.028972938656806946,0.028367703780531883
2341,0.1340251863002777,0.12976419925689697
2342,0.2446100264787674,0.24429631233215332
2343,0.32345902919769287,0.31623604893684387
2344,0.23259903490543365,0.2321314662694931
2345,0.1301935911178589,0.12627461552619934
2346,0.03630653768777847,0.0358104482293129
2347,0.024769848212599754,0.024093899875879288
2348,0.07880369573831558,0.07620897889137268
2349,0.133650541305542,0.13302691280841827
2350,0.16657023131847382,0.1626037359237671
2351,0.12454763054847717,0.12389890849590302
2352,0.07353223115205765,0.07103482633829117
2353,0.027687663212418556,0.027033206075429916
2354,0.02096564508974552,0.02021898329257965
2355,0.04616360366344452,0.04433664306998253
2356,0.07314693182706833,0.07275178283452988
2357,0.0903482586145401,0.08768218755722046
2358,0.07293318212032318,0.07244843989610672
2359,0.049469418823719025,0.04749865457415581
2360,0.02519824542105198,0.024483006447553635
2361,0.018559351563453674,0.017618276178836823
2362,0.027698637917637825,0.02626463584601879
2363,0.04091529920697212,0.040346648544073105
2364,0.0521416962146759,0.050141580402851105
2365,0.04768916964530945,0.04717954993247986
2366,0.03894518315792084,0.037200380116701126
2367,0.02539718709886074,0.024749094620347023
2368,0.018782097846269608,0.017695726826786995
2369,0.019234899431467056,0.018108239397406578
2370,0.02433139830827713,0.023664874956011772
2371,0.031471628695726395,0.029895992949604988
2372,0.03276749327778816,0.032194871455430984
2373,0.03201395273208618,0.030407896265387535
2374,0.025741636753082275,0.025084659457206726
2375,0.02114560455083847,0.019890476018190384
2376,0.017791682854294777,0.016904139891266823
2377,0.017834391444921494,0.016973961144685745
2378,0.020409107208251953,0.01921718381345272
2379,0.02248864434659481,0.021834056824445724
2380,0.024807430803775787,0.02343527413904667
2381,0.023685678839683533,0.02304898574948311
2382,0.02265743725001812,0.021343039348721504
2383,0.019723691046237946,0.018980545923113823
2384,0.018193606287240982,0.01711474359035492
2385,0.01719493977725506,0.01628873497247696
2386,0.017384331673383713,0.016549205407500267
2387,0.018561800941824913,0.01748119853436947
2388,0.01918262615799904,0.018477244302630424
2389,0.020290710031986237,0.019100982695817947
2390,0.01973855122923851,0.01905403472483158
2391,0.019665559753775597,0.01850077323615551
2392,0.018354471772909164,0.017619771882891655
2393,0.017818016931414604,0.01678365096449852
2394,0.017034152522683144,0.016204873099923134
2395,0.01688324101269245,0.01599317602813244
2396,0.01705651544034481,0.016108620911836624
2397,0.017211318016052246,0.016417719423770905
2398,0.017803097143769264,0.0167614184319973
2399,0.01773846708238125,0.016994189471006393
2400,0.018128246068954468,0.017063278704881668
2401,0.01768108457326889,0.016943778842687607
2402,0.017739955335855484,0.016706623136997223
2403,0.017179565504193306,0.016405047848820686
2404,0.0170989278703928,0.016122592613101006
2405,0.016740387305617332,0.01590525172650814
2406,0.016687652096152306,0.015779748558998108
2407,0.016634967178106308,0.015743736177682877
2408,0.01661873050034046,0.01577712409198284
2409,0.016782183200120926,0.015850508585572243
2410,0.016729824244976044,0.015932708978652954
2411,0.016962634399533272,0.016001377254724503
2412,0.016819573938846588,0.016038594767451286
2413,0.017015932127833366,0.016042551025748253
2414,0.016789352521300316,0.016010792925953865
2415,0.016917046159505844,0.01595546491444111
2416,0.016664467751979828,0.015881285071372986
2417,0.016739575192332268,0.015801724046468735
2418,0.01652035117149353,0.015722230076789856
2419,0.016564108431339264,0.01565055176615715
2420,0.01640908420085907,0.015589187853038311
2421,0.016429860144853592,0.015539919026196003
2422,0.016342313960194588,0.015502364374697208
2423,0.01634148880839348,0.015475360676646233
2424,0.01631278172135353,0.01545692142099142
2425,0.016291717067360878,0.015444883145391941
2426,0.016308477148413658,0.015437423251569271
