unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.43309036,25.575657417055,25.19961010645865,0.4323332928202509,25.530949738502265,25.15959
0.011002898,0.649763610626367,0.6785129651293076,0.012273643630914393,0.7248060324131618,0.6663629
0.17333622,10.236173028634274,10.219000664194624,0.1777468573095254,10.49663802327846,10.263175
0.23499808,13.877543543615088,13.801242322012307,0.23759131806652656,14.030684429346035,13.805242
0.14933567,8.818847597893749,8.818526997142841,0.1465862262221262,8.65648247818338,8.836
0.000283489,0.016741119934685977,0.006914035047799785,0.0009510259546929994,0.05616175356491253,0.011695445
0.57683665,34.064430500253145,33.94627803130884,0.5741946494763362,33.908410430913236,33.987812
0.11545384,6.8179948601913845,6.807081916359527,0.11795130401357745,6.965479791567856,6.7643247
0.048097283,2.8403301948744013,2.990843144391297,0.05267881720216773,3.110887494920434,3.05585
0.44093582,26.03896219418528,25.744737768470895,0.4360016514114626,25.74758047310074,25.822771
0.006769402,0.3997593150523964,0.3410860461967605,0.006896799496056788,0.4072826317439362,0.34321263
0.6861253,40.51834612304684,40.50176470027984,0.6870214084700296,40.571266058420356,40.509937
0.000100241974,0.005919675496396087,4.789981824093512e-06,0.00019107184463340587,0.01128352995892593,0.029701889
0.22936083,13.544642561789106,13.668443017072027,0.23634646687413136,13.957171161335538,13.666206
0.049144454,2.902169723004395,2.878255847466202,0.0502008968662,2.9645567343608765,2.8546584
0.0007125753999999999,0.042080327360811326,6.29619470994329e-12,0.0032559565003129763,0.19227679926746213,-0.007474363
0.5591351999999999,33.01909172709509,32.947060716934146,0.565863905093013,33.41644781857895,32.932014
0.16811098,9.927602367383557,9.808630985848554,0.17067834303915494,10.079214971295864,9.865686
0.0011309497,0.0667869455720088,0.0054299479329696,0.0008645587767811684,0.05105553294772095,-0.004910201
0.49052593,28.967449652464172,28.830415304871202,0.4919131406684354,29.049369730903923,28.823772
0.19455352,11.489136579836016,11.6140671765255,0.1992641911597783,11.767319643594444,11.650997
0.6397757,37.78122421704329,37.389993695806936,0.6345303315971472,37.471465354617976,37.283127
0.6254261999999999,36.933829660004506,36.88854304292642,0.6309257812780105,37.25860274478411,37.01411
0.22258866,13.144719462118205,13.073877819242337,0.2244804357094116,13.25643621842676,13.012617
0.0007325802,0.04326168854466205,0.03840939707098695,0.0015540404836576346,0.09177208912374177,0.07477072
0.80015385,47.25217350874068,47.09646620600393,0.7971378611149621,47.074067634307355,47.056297
0.043588832,2.5740887828056334,2.5519790488068987,0.044675248771813884,2.6382458855013224,2.5678654
0.8029794,47.41903362619453,47.05627294311722,0.8022871774745983,47.3781546415973,47.109806
0.28419414,16.782761046478154,16.5762686996731,0.280032206049041,16.536982685653314,16.493164
0.6665013000000001,39.359473480286994,39.400199972770494,0.6727327054531863,39.72746299118103,39.475403
0.64199126,37.91206183809332,37.858406619269545,0.6430471378592373,37.974415639088406,38.042496
0.11049392,6.525092524124316,6.454095999759751,0.10939893016602732,6.460429103885873,6.4640875
0.091261126,5.389321762302742,5.386363573510296,0.09059693787267084,5.3500988836662335,5.4968286
0.007647386,0.4516076514643711,0.4796850465195651,0.0051124168367744785,0.30190794803357784,0.47834143
0.0022910628,0.13529610455701113,0.034086587726132885,0.0015231807429563898,0.08994970231737971,0.00053593516
0.60833573,35.924573221284156,35.85578640564429,0.6138086652786036,36.24777097330946,35.91614
0.14343888,8.470619279680196,8.45148465689342,0.14482676753758408,8.55257965138745,8.3929
0.009004502,0.531750578197043,0.5714067518316913,0.010631462758633749,0.6278289131211751,0.5667578
0.047331106,2.7950845015184616,2.7719128987307884,0.04723837933405348,2.7896086388319237,2.7915192
0.018285496,1.0798291299035818,1.0702119009269873,0.0169309863570465,0.9998400976367602,1.0530338
0.022416234,1.3237651448638954,1.5420979286453362,0.028241656933437193,1.6677788541244511,1.5448416
0.03710691,2.1913061999463777,2.305638420274145,0.039598690214132384,2.338455507260392,2.3194034
0.71920264,42.47169186169331,42.37309782810043,0.7145883140299657,42.19919823941339,42.34642
0.03463932,2.045585627907549,2.108751616413379,0.0371726750529513,2.1951899476248755,2.094534
0.08768580000000001,5.178185019652161,5.121938166818629,0.08669021217596393,5.119391651396224,5.1310506
0.031646654,1.8688570747022857,1.9640401257091769,0.027792990711756338,1.6412833818919663,1.9591826
0.06711486,3.963391534291241,3.9665112133608633,0.06768558010256033,3.9970947699794905,4.01276
0.0021599252,0.12755191900879645,0.047094124204415375,0.0021725325271325507,0.12829643165728535,0.045651406
0.21197298,12.51782278014997,12.437477221166999,0.2140200101446633,12.638707711804509,12.421669
0.0035447385,0.20933049199881096,0.2775707644547612,0.006320157358800829,0.37322968771238463,0.3103623
0.6630033000000001,39.152905547518394,39.05871486392593,0.6624570337015663,39.12064491036985,39.03619
0.41715473,24.634596977609192,24.56020663996895,0.4187645635599319,24.729663900669323,24.569395
0.09373007,5.535122411710456,5.320274621129133,0.09360791177170076,5.527908514700214,5.202535
0.21786620000000004,12.86583990530272,12.670105379766175,0.21958646335951584,12.96742826053452,12.726574
0.0024380293,0.14397503939203807,0.08363853069585422,0.002356765819986333,0.13917611873695768,0.10164389
0.017195096,1.0154368056511658,0.9610697995604982,0.016184007009091866,0.9557280838153818,0.9859643
0.33463790000000004,19.761660288370038,19.61458474699866,0.3331916237494702,19.67625149510396,19.600224
0.0055024290000000005,0.3249396634121319,0.3603717532610968,0.0069966468505808024,0.41317900343727904,0.33211485
0.460006,27.165129831538053,27.135143281498145,0.4601806685666994,27.175444766617893,27.127232
0.43297094,25.568605328766452,25.72987622969913,0.43576538883913774,25.733628256236372,25.756683
0.013946758,0.8236098735354452,0.7903881891629945,0.013532077114562571,0.7991213871495089,0.8166977
0.07699869599999999,4.547070196279988,4.582994538639457,0.08033002281025564,4.743797919153247,4.598703
0.023140363,1.3665277798060314,1.2031349975060808,0.01957953923872862,1.1562473686588084,1.1843368
0.008922481999999999,0.5269069973432551,0.4954405444578265,0.010420830867785363,0.6153902869318854,0.514114
0.30036452,17.73768455042332,17.43730640032397,0.2938440147637267,17.35262330354822,17.57568
0.57333183,33.85745778078467,33.75426604021959,0.5739539551934345,33.894196504433,33.755566
0.021448653,1.2666257623005623,1.3116163992460628,0.021839063734732475,1.2896810118651243,1.3186363
0.28696892,16.946622222468623,17.461019800265028,0.2943825388133743,17.38442522737148,17.2043
0.052342586,3.0910317575381696,3.1021128860687917,0.055035232170462633,3.250042894510732,3.1002831
0.055634737,3.2854459696432707,3.3219477619784046,0.055868283939799035,3.2992378170524503,3.2909796
0.49530897,29.24990629174696,29.200669249933352,0.4924559040077523,29.08142200114572,29.245438
0.12065599,7.125202006243312,6.916611036682244,0.11477463160435558,6.777885023914258,6.914572
0.00041538663,0.02453018400832069,0.00017478762013572265,0.0009950934543923873,0.058764109521788385,-0.009075135
0.0026587062,0.15700686120365012,0.09041184380954824,0.003901934929080753,0.2304243189494214,0.05991873
0.13255236,7.827728243240702,8.04373589829579,0.14108403025642044,8.331556568047128,8.081732
0.20496328,12.103872941357595,11.927187294741561,0.20227210080288274,11.944948318488061,11.901235
0.346568,20.466177459951012,20.29591428503013,0.3459160268393637,20.427676613491922,20.274046
0.14766362,8.72010692222991,8.64334960671124,0.14478272724401392,8.549978902057521,8.69207
-0.0005136337,-0.030332053375489214,6.279700302433683e-10,0.0014280745040373133,0.0843333118011155,-0.01159516
0.09861351,5.823508296175205,5.943362392318621,0.1035582382360922,6.115513700474534,5.941968
0.034096499999999995,2.0135300411624364,1.8964711279606608,0.03279789869307535,1.9368425170289665,1.8995007
0.15891595,9.384600368875999,9.1271300709853,0.15557658473003902,9.187397850671406,9.105219
0.13605796,8.034747601176768,8.043834099847151,0.13637602366646928,8.053530606103559,8.057602
0.0020544585,0.12132370365013767,0.11971390311966093,0.003685085561963335,0.21761852678711702,0.12930462
0.7408373,43.749300763119315,43.795385765953036,0.7455519556220559,44.02772079443514,43.845943
0.05968012,3.5243414002227684,3.695328761554141,0.06572321193471993,3.881209354968437,3.7004263
0.119156934,7.036676914924593,7.15469317314738,0.1222477177138376,7.219199604635227,7.1475677
0.29505935,17.424393724263716,17.294643886119772,0.2917292737500631,17.22773968383531,17.400858
0.069330744,4.094248074719631,4.108191640878328,0.0717011935636567,4.23423224504119,4.110434
0.26742375,15.792404626757248,15.973378622432065,0.27010481128845354,15.95073170550452,15.95578
0.14419082,8.515024380655598,8.543116833360875,0.1399430872495129,8.264179479473096,8.444931
0.0010035466,0.05926330277739007,0.012655885976365536,0.001030030357823751,0.06082726852512683,-0.013906628
0.8247459999999999,48.704435551564075,48.38139255921021,0.8231311708955815,48.60907291048493,48.393456
0.23027311,13.598516151657044,13.419894975204814,0.2241567274616092,13.237319996886963,13.215926
0.058074296,3.4295113160680777,3.2619750292318255,0.05686493055059162,3.358093646454821,3.2383244
0.26410177,15.596229152522184,15.572815481098118,0.2615256246661326,15.444097619975572,15.623374
0.1487216,8.782584869383284,8.529026801772432,0.14470033251005365,8.545113174975215,8.582738
0.28779024,16.99512446882355,16.924684937133588,0.2914808628618845,17.21307006202753,16.857061
0.40210572,23.745894817820076,23.48332103735435,0.3999882366779589,23.620849322059822,23.519224
0.0077314246,0.4565704684004024,0.4360497708657027,0.008317624144150035,0.4911878115672623,0.43083614
0.06595998,3.895191575146817,3.9593131296215915,0.06450622960793134,3.809341851045248,3.9357584
0.31630307,18.678917464202108,18.630026616432573,0.3203888223377961,18.92019665319897,18.56974
0.40818816,24.105086695802413,23.90867484484233,0.4052821612212919,23.933476000781635,23.890678
-0.0008315778999999999,-0.049107886455321416,0.0007883077696324937,-0.0009217806070435723,-0.05443470289978369,-0.060586542
0.2949372,17.41717972129522,17.696532729384906,0.3033215676472083,17.912309384473684,17.723469
0.0111334715,0.6574744672696742,0.6915092053278684,0.012104365701675612,0.7148095172823461,0.7094219
0.018841937,1.112689120218294,1.125082976555264,0.019231164049492905,1.1356744690134966,1.1531187
0.08748403,5.166269771153144,5.174863537522112,0.08910075214202842,5.261743341026177,5.1458335
0.00014399923000000002,0.008503710592394319,0.003844514579202257,0.001145510800334218,0.06764683440746229,0.013831317
0.6620743,39.09804463009121,38.96492586905972,0.6609520602189922,39.031770417057686,38.926014
0.5792944999999999,34.20957645117238,34.150102782538056,0.5742430146070394,33.91126657856966,34.19253
0.09378526,5.538381824615471,5.610491303210415,0.09450192727282307,5.580703580922622,5.6514287
0.11290625,6.667549723388237,6.745635205478099,0.1163655723792382,6.871836217669187,6.6501474
0.034790546,2.0545160144805914,2.1685748155071862,0.038403136588802365,2.267853450872669,2.1424873
0.034057677,2.011237276496125,2.0331749943533124,0.034625056153862084,2.044743217878,2.0614216
0.6000485,35.43517906137637,35.41631755631288,0.6001387490162546,35.44050965242693,35.400627
0.0046726298,0.27593682350528137,0.24942876734666,0.0051633475213921295,0.30491560155162745,0.23672113
0.28945953,17.093702349836356,16.91545859888747,0.2799693438929912,16.53327043269197,16.92911
0.005377732,0.3175758453661291,0.3156996896285035,0.006312401606872624,0.3727716806239839,0.2661995
0.25939524,15.318290284798348,15.266239130324163,0.26354123082519243,15.563126943865663,15.262082
0.083278306,4.917905411695563,4.922627080447095,0.08163575367808269,4.8209063669922685,4.97389
0.36429426,21.512982264939453,21.208508182608355,0.3587649404999528,21.186454561687654,21.12661
0.11544102,6.817237645071307,6.838871467926705,0.12004218423535826,7.0889543394179295,6.873574
0.26568428,15.689682081926241,15.625384907078798,0.2671649634157064,15.77712234086751,15.634566
0.6210432,36.67499848445657,36.73245538273178,0.6254778835541228,36.936883355417294,36.73453
0.15271708,9.018533276793528,9.237905371759991,0.15826612175965524,9.346225393826916,9.288908
0.69523597,41.05636748520385,40.95394853947506,0.6917871574635789,40.852701932180864,40.94191
0.8060241,47.5988328385067,47.10581551676782,0.7992956419873377,47.20149292381016,47.14828
0.06328429,3.7371817668971374,3.5060259491851165,0.062265952304139775,3.677044828832827,3.487602
0.18601659,10.984997624400027,10.989555536649881,0.19149007530321704,11.308228094339919,11.018124
0.1529366,9.031496130871227,8.861563805318461,0.15505738660032353,9.156737197017788,8.848511
0.002222523,0.13124856754749953,0.16390094883228512,0.005787170155295583,0.3417547360259437,0.1674945
0.5248418,30.99393330800789,31.021365304052296,0.5243206554866082,30.963158573246304,30.9197
0.13386247,7.905095301180482,7.812128656141845,0.13114597281941048,7.744675915697873,7.802986
0.0027686915999999995,0.16350192779434072,0.08363878695552343,0.0017423325802624135,0.10289146423180806,0.095289975
0.63527435,37.51540255118286,37.41991776097229,0.6333993177209232,37.40467461953704,37.506413
0.57545835,33.98303669462078,33.89823687967757,0.5718921448948375,33.77243864775623,33.95764
0.29198834,17.2430387230703,17.29607715518592,0.2960928708341989,17.485426935046995,17.35585
0.3129986,18.483775076022802,18.429738169634234,0.3117941237210128,18.412646524521044,18.45479
0.41644576,24.59272971324774,24.384970266550642,0.4139114395434217,24.44306819453721,24.372383
0.000876585,0.05176572912621386,0.008955482531495909,-0.0003034082386122114,-0.017917427639505226,-0.016862482
0.7863762,46.43854872212384,46.48735408934683,0.7853955718459751,46.38064012798272,46.444344
0.13074684,7.721105666553584,7.719614549401138,0.13379558585011045,7.901145792611578,7.6471214
0.072950765,4.30802429064467,4.311820029160121,0.07687774075068958,4.5399273377993365,4.299211
0.69506145,41.04606126383681,41.03645405550199,0.6964793506974433,41.129794054408286,40.96788
0.04000897,2.3626840889591616,2.3022928197633323,0.04224246381428394,2.4945805432601333,2.269485
0.00032606907,0.0192556373148375,5.531089762998193e-16,0.0005943304981042148,0.03509751001634395,0.0067541003
0.24363233,14.387429590218098,14.411203471267436,0.2499292145618075,14.759284841414752,14.397904
0.0007425117999999999,0.04384818927392573,0.002291791746178234,0.00037681367582949316,0.022252302050637832,0.023636103
0.26834014,15.846521088645108,16.135563297864913,0.2731268390048032,16.129194107118735,16.169546
0.09853166,5.818675054981688,5.636223870345598,0.09448712271019974,5.57982931435441,5.6936
-0.0012877453,-0.07604633133507857,1.284946494010874e-07,-0.0019926264516886144,-0.1176722834686331,0.00052055717
0.30884328,18.238388098736955,17.95015706634292,0.30201339575528685,17.835056784739585,17.99112
0.3431189,20.26249583234668,20.328630643781086,0.34742190741002904,20.516604673857213,20.286556
0.0009967256,0.058860496012468164,0.022564787473579703,0.0011399261887390655,0.06731704153628461,0.035824984
