Epoch,Loss Test,Loss
1920,3.7298561892384896e-06,3.635067514551338e-06
1921,3.891582764481427e-06,3.7067850371386157e-06
1922,3.870374712278135e-06,3.7795489333802834e-06
1923,4.10931261285441e-06,3.919851678801933e-06
1924,4.164650817983784e-06,4.077331141161267e-06
1925,4.538382199825719e-06,4.340870418673148e-06
1926,4.715011527878232e-06,4.633804564946331e-06
1927,5.316543592925882e-06,5.105275704408996e-06
1928,5.728102223656606e-06,5.652457275573397e-06
1929,6.76853051118087e-06,6.527659479615977e-06
1930,7.635762813151814e-06,7.56422423364711e-06
1931,9.550742106512189e-06,9.2621912699542e-06
1932,1.1311062735330779e-05,1.123877791542327e-05
1933,1.4908787306922022e-05,1.4544575606123544e-05
1934,1.8305890989722684e-05,1.8223083316115662e-05
1935,2.5001711037475616e-05,2.450386091368273e-05
1936,3.089687379542738e-05,3.077663131989539e-05
1937,4.2633910197764635e-05,4.190778054180555e-05
1938,5.0899587222374976e-05,5.070152474218048e-05
1939,6.812563515268266e-05,6.709463195875287e-05
1940,7.419893518090248e-05,7.39006427465938e-05
1941,8.955701196100563e-05,8.825618715491146e-05
1942,8.160326979123056e-05,8.12835933174938e-05
1943,7.863411155994982e-05,7.738583371974528e-05
1944,5.290750050335191e-05,5.280301411403343e-05
1945,3.264189945184626e-05,3.193715383531526e-05
1946,1.2176100426586345e-05,1.2243727724126074e-05
1947,3.4941988360515097e-06,3.357783043611562e-06
1948,5.327441613189876e-06,5.092334504297469e-06
1949,1.3698172551812604e-05,1.3781083907815628e-05
1950,2.566922194091603e-05,2.500350274203811e-05
1951,3.1227820727508515e-05,3.124487921013497e-05
1952,3.4508957469370216e-05,3.377861503395252e-05
1953,2.67939885816304e-05,2.6711108148447238e-05
1954,1.827471533033531e-05,1.7825886970967986e-05
1955,8.275361324194819e-06,8.2125616245321e-06
1956,3.3291817089775577e-06,3.177569624313037e-06
1957,3.667367991511128e-06,3.495398914310499e-06
1958,7.65243839850882e-06,7.5974380706611555e-06
1959,1.3408499398792628e-05,1.3025290172663517e-05
1960,1.662539943936281e-05,1.6540718206670135e-05
1961,1.855338086897973e-05,1.813861854316201e-05
1962,1.587800943525508e-05,1.574754605826456e-05
1963,1.22577457659645e-05,1.1939666364924051e-05
1964,7.315945822483627e-06,7.1985164140642155e-06
1965,4.054104010720039e-06,3.865347025566734e-06
1966,2.7242867872701026e-06,2.5925535283022327e-06
1967,3.488171387289185e-06,3.3830440315796295e-06
1968,5.650405455526197e-06,5.408461674960563e-06
1969,7.613169145770371e-06,7.521883162553422e-06
1970,9.596362360753119e-06,9.299022167397197e-06
1971,9.89888849289855e-06,9.795119694899768e-06
1972,9.715809028421063e-06,9.427606528333854e-06
1973,8.016220817808062e-06,7.906043720140588e-06
1974,6.470045718742767e-06,6.223149739525979e-06
1975,4.558319233183283e-06,4.455490852706134e-06
1976,3.3614564927120227e-06,3.1820381991565228e-06
1977,2.6401603463455103e-06,2.510992317183991e-06
1978,2.561195060479804e-06,2.431660959700821e-06
1979,2.985147148137912e-06,2.8128251869929954e-06
1980,3.585922740967362e-06,3.476113988654106e-06
1981,4.433851245266851e-06,4.229108981235186e-06
1982,4.946227818436455e-06,4.8465212785231415e-06
1983,5.595712536887731e-06,5.36481002200162e-06
1984,5.712673100788379e-06,5.623155630019028e-06
1985,6.051794116501696e-06,5.812394647364272e-06
1986,5.800041890324792e-06,5.71634654988884e-06
1987,5.830509053339483e-06,5.602845249086386e-06
1988,5.398947905632667e-06,5.313634574122261e-06
1989,5.299496933730552e-06,5.079939910501707e-06
1990,4.878092568105785e-06,4.787164925801335e-06
1991,4.81331471746671e-06,4.598626674123807e-06
1992,4.475518380786525e-06,4.384773546917131e-06
1993,4.489846105570905e-06,4.284049737179885e-06
1994,4.289401204005117e-06,4.200588591629639e-06
1995,4.428066404216224e-06,4.225659267831361e-06
1996,4.358724254416302e-06,4.2709530134743545e-06
1997,4.646381512429798e-06,4.439284111867892e-06
1998,4.717332103609806e-06,4.6300137910293415e-06
1999,5.210545168665703e-06,4.993827133148443e-06
2000,5.503182819666108e-06,5.420523848442826e-06
2001,6.388380370481173e-06,6.149324690341018e-06
2002,7.1108279371401295e-06,7.036465831333771e-06
2003,8.805104698694777e-06,8.519989933120087e-06
2004,1.0378847946412861e-05,1.0309667231922504e-05
2005,1.3687124919670168e-05,1.3327588021638803e-05
2006,1.6853196939337067e-05,1.6773827155702747e-05
2007,2.3118698663893156e-05,2.2633790649706498e-05
2008,2.8791861041099764e-05,2.8673894121311605e-05
2009,4.000351327704266e-05,3.9297796320170164e-05
2010,4.838901077164337e-05,4.819113019038923e-05
2011,6.566954107256606e-05,6.463543832069263e-05
2012,7.324908074224368e-05,7.29464300093241e-05
2013,9.118764864979312e-05,8.982910367194563e-05
2014,8.652224641991779e-05,8.616912236902863e-05
2015,8.78853170434013e-05,8.64973189891316e-05
2016,6.260007648961619e-05,6.242012022994459e-05
2017,4.209514008834958e-05,4.122649988858029e-05
2018,1.733849239826668e-05,1.739303843351081e-05
2019,4.902592536382144e-06,4.6988870963105e-06
2020,4.154924226895673e-06,3.965272753703175e-06
2021,1.2164176951046102e-05,1.2237229384481907e-05
2022,2.5174063921440393e-05,2.4483830202370882e-05
2023,3.244826439185999e-05,3.245670814067125e-05
2024,3.748534800251946e-05,3.66882341040764e-05
2025,3.0140641683829017e-05,3.002771336468868e-05
2026,2.128508458554279e-05,2.078399120364338e-05
2027,9.876188414637e-06,9.788422175915912e-06
2028,3.735468453669455e-06,3.5667217161972076e-06
2029,3.4977285849890905e-06,3.332658934596111e-06
2030,7.732503945589997e-06,7.664658369321842e-06
2031,1.4122462744126096e-05,1.3719768503506202e-05
2032,1.7806300093070604e-05,1.7701328033581376e-05
2033,2.0079774913028814e-05,1.964427974598948e-05
2034,1.724374305922538e-05,1.7093347196350805e-05
2035,1.31365486595314e-05,1.2816543858207297e-05
2036,7.659693437744863e-06,7.524162356276065e-06
2037,4.086649823875632e-06,3.896352154697524e-06
2038,2.75618572231906e-06,2.619763108668849e-06
2039,3.7686634186684387e-06,3.657633442344377e-06
2040,6.3183197198668495e-06,6.0581419347727206e-06
2041,8.48356921778759e-06,8.373143828066532e-06
2042,1.050014361680951e-05,1.0180260687775444e-05
2043,1.0569670848781243e-05,1.0444332474435214e-05
2044,1.0018517059506848e-05,9.729686098580714e-06
2045,7.918558367236983e-06,7.792231372150127e-06
2046,6.033866611687699e-06,5.7935226323024835e-06
2047,4.084824013261823e-06,3.9707024370727595e-06
2048,2.9824545890733134e-06,2.809578745655017e-06
2049,2.542426727814018e-06,2.397113576080301e-06
2050,2.7904441139980918e-06,2.664573912625201e-06
2051,3.5559646676119883e-06,3.355517719683121e-06
2052,4.310791155148763e-06,4.195650035399012e-06
2053,5.263920684228651e-06,5.035415142629063e-06
2054,5.684961251972709e-06,5.576152034336701e-06
2055,6.144531653262675e-06,5.9001722547691315e-06
2056,5.976427019049879e-06,5.876170689589344e-06
2057,6.0189499890839215e-06,5.771239102614345e-06
2058,5.4434863159258384e-06,5.349062121240422e-06
2059,5.144448550709058e-06,4.9218583626498e-06
2060,4.501813691604184e-06,4.4041016735718586e-06
2061,4.165959580859635e-06,3.9662081690039486e-06
2062,3.6624169297283515e-06,3.5552016015572008e-06
2063,3.4337135730311275e-06,3.2444022508570924e-06
2064,3.0886897093296284e-06,2.9773534606647445e-06
2065,2.9529765015468e-06,2.778674115688773e-06
2066,2.7440050871518906e-06,2.628747097332962e-06
2067,2.690033625185606e-06,2.5309750526503194e-06
2068,2.574029622337548e-06,2.4551859496568795e-06
2069,2.552016212575836e-06,2.3989662167878123e-06
2070,2.4822595605655806e-06,2.3612603854417102e-06
2071,2.48884862230625e-06,2.337432988497312e-06
2072,2.4423529794148635e-06,2.320636667718645e-06
2073,2.467147623974597e-06,2.317778125870973e-06
2074,2.4474618385283975e-06,2.3273755687114317e-06
2075,2.4974192456284072e-06,2.3472998691431712e-06
2076,2.496223942216602e-06,2.381715830779285e-06
2077,2.5989693313022144e-06,2.444234269205481e-06
2078,2.6478362542547984e-06,2.539817160140956e-06
2079,2.8533956992760068e-06,2.6910058750218013e-06
2080,3.0148330552037805e-06,2.9138761874492047e-06
2081,3.4503545975894667e-06,3.2710263440094423e-06
2082,3.893712801072979e-06,3.802394303420442e-06
2083,4.909900781058241e-06,4.692065431299852e-06
2084,6.1085370361979585e-06,6.027084509696579e-06
2085,8.654526936879847e-06,8.363500455743633e-06
2086,1.1877702490892261e-05,1.179591617983533e-05
2087,1.8497379642212763e-05,1.8058763089356944e-05
2088,2.6879506549448706e-05,2.67501272901427e-05
2089,4.397594238980673e-05,4.3204458052059636e-05
2090,6.328109157038853e-05,6.296876381384209e-05
2091,0.00010321693844161928,0.00010175938223255798
2092,0.00013356105773709714,0.00013285037130117416
2093,0.0001963250688277185,0.00019382128084544092
2094,0.0001927703560795635,0.000191639264812693
2095,0.0002010350435739383,0.0001982472895178944
2096,0.0001122853864217177,0.00011177863052580506
2097,4.353222902864218e-05,4.2533563828328624e-05
2098,5.4767060646554455e-06,5.478573257278185e-06
2099,2.3065587811288424e-05,2.3357551981462166e-05
2100,7.250700582517311e-05,7.073058804962784e-05
2101,9.138792665908113e-05,9.17785000638105e-05
2102,9.201325156027451e-05,9.015431714942679e-05
2103,4.68947364424821e-05,4.7103905671974644e-05
2104,1.1572321454877965e-05,1.1204952897969633e-05
2105,8.308384167321492e-06,8.099837941699661e-06
2106,3.0722843803232536e-05,3.072796607739292e-05
2107,5.02510265505407e-05,4.935974720865488e-05
2108,4.047844777232967e-05,4.0362399886362255e-05
2109,2.179524744860828e-05,2.1149257008801214e-05
2110,5.131378202349879e-06,5.0443918553355616e-06
2111,7.246526820381405e-06,7.174950042099226e-06
2112,2.1139894670341164e-05,2.068355206574779e-05
2113,2.76247246802086e-05,2.7355023121344857e-05
2114,2.483278512954712e-05,2.4454782760585658e-05
2115,1.3294337804836687e-05,1.3170108104532119e-05
2116,4.65249240733101e-06,4.5001174839853775e-06
2117,5.5306254580500536e-06,5.336561571311904e-06
2118,1.2866735232819337e-05,1.2756718206219375e-05
2119,1.7880658560898155e-05,1.7591459254617803e-05
2120,1.5257583072525449e-05,1.5102524230314884e-05
2121,9.607098036212847e-06,9.304852028435562e-06
2122,4.43118824478006e-06,4.268253178452142e-06
2123,3.616411277107545e-06,3.4478912311897147e-06
2124,6.9119678300921805e-06,6.66309551888844e-06
2125,1.0050350283563603e-05,9.894120921671856e-06
2126,1.0785598533402663e-05,1.0471326277183834e-05
2127,7.853726856410503e-06,7.723336238996126e-06
2128,4.778634774993407e-06,4.580125278152991e-06
2129,2.983478907481185e-06,2.815938387357164e-06
2130,3.5639623092720285e-06,3.416926347199478e-06
2131,5.629328370559961e-06,5.4203756008064374e-06
2132,6.840248261141824e-06,6.7210544330009725e-06
2133,6.76252830089652e-06,6.5109356910397764e-06
2134,5.161550234333845e-06,5.047213562647812e-06
2135,3.704521304825903e-06,3.4859688184951665e-06
2136,2.689844905034988e-06,2.5494196052022744e-06
2137,2.8625165668927366e-06,2.743563072726829e-06
2138,3.7999952837708406e-06,3.605051460908726e-06
2139,4.426701252668863e-06,4.322507720644353e-06
2140,4.752257609652588e-06,4.541675480140839e-06
2141,4.255259682395263e-06,4.143166279391153e-06
2142,3.5734694847633364e-06,3.3842386528704083e-06
2143,2.8175518309581093e-06,2.6896282179222908e-06
2144,2.5511058083793614e-06,2.400223820586689e-06
2145,2.637127408888773e-06,2.4897949515434448e-06
2146,2.910617240559077e-06,2.794520014504087e-06
2147,3.3467258617747575e-06,3.1570991723128827e-06
2148,3.479734232314513e-06,3.366588998687803e-06
2149,3.5306418340042e-06,3.3364171940775122e-06
2150,3.204592530892114e-06,3.0912697184248827e-06
2151,2.9457582968461793e-06,2.78019365396176e-06
2152,2.613658580230549e-06,2.4886078335839557e-06
2153,2.454129344187095e-06,2.305349880771246e-06
2154,2.4170603865059093e-06,2.2744354737369576e-06
2155,2.4773460154392524e-06,2.3447285002475837e-06
2156,2.6219888695777627e-06,2.4599721655249596e-06
2157,2.6959187380271032e-06,2.5800595722103026e-06
2158,2.8368440325721167e-06,2.6684574550017715e-06
2159,2.7885478175448952e-06,2.678139480849495e-06
2160,2.7997805318591418e-06,2.6331242679589195e-06
2161,2.661273811099818e-06,2.545892130001448e-06
2162,2.596690364953247e-06,2.439857553326874e-06
2163,2.4555465643061325e-06,2.3358520593319554e-06
2164,2.405145096417982e-06,2.2585777514905203e-06
2165,2.337319529033266e-06,2.209178774137399e-06
2166,2.3211189272842603e-06,2.1843661670573056e-06
2167,2.3256536678673e-06,2.185625817219261e-06
2168,2.332647227376583e-06,2.2042270302335965e-06
2169,2.376571956119733e-06,2.2295103008218575e-06
2170,2.3768709525029408e-06,2.256188508908963e-06
2171,2.430307631584583e-06,2.283222102050786e-06
2172,2.4191833745135227e-06,2.3028514988254756e-06
2173,2.4670175662322436e-06,2.3163024707173463e-06
2174,2.437896455376176e-06,2.3239990696310997e-06
2175,2.4809846763673704e-06,2.3288046122615924e-06
2176,2.442673803670914e-06,2.3305856302613392e-06
2177,2.490347014827421e-06,2.339612592550111e-06
2178,2.457475147821242e-06,2.348403086216422e-06
2179,2.510091007934534e-06,2.359440713917138e-06
2180,2.4778571514616488e-06,2.3707050331722712e-06
2181,2.5416238713660277e-06,2.3880211301730014e-06
2182,2.5203116820193827e-06,2.415499693597667e-06
2183,2.6239069939038018e-06,2.4672210656717652e-06
2184,2.63548690782045e-06,2.5362787710037082e-06
2185,2.7998075893265195e-06,2.6371369585831417e-06
2186,2.8590511647053063e-06,2.7650057745631784e-06
2187,3.1167180623015156e-06,2.942807896033628e-06
2188,3.2552177344769007e-06,3.1689476145402296e-06
2189,3.6919482226949185e-06,3.50121149494953e-06
2190,4.010641987406416e-06,3.933051175408764e-06
2191,4.809932306670817e-06,4.591872766468441e-06
2192,5.517033059732057e-06,5.447151579573983e-06
2193,7.062980785121908e-06,6.7983851295139175e-06
2194,8.600835826655384e-06,8.53603251016466e-06
2195,1.1733668543456588e-05,1.1386148798919749e-05
2196,1.5023135347291827e-05,1.4953515346860513e-05
2197,2.159934228984639e-05,2.1098667275509797e-05
2198,2.8331674911896698e-05,2.8226890208316036e-05
2199,4.1777067963266745e-05,4.100232035852969e-05
2200,5.3616793593391776e-05,5.341152791515924e-05
2201,7.749158248770982e-05,7.627929153386503e-05
2202,9.041245357366279e-05,9.003687591757625e-05
2203,0.00011817303311545402,0.00011644490587059408
2204,0.0001121140448958613,0.00011166358308400959
2205,0.00011353320587659255,0.0001117472056648694
2206,7.416540756821632e-05,7.401327457046136e-05
2207,4.248540062690154e-05,4.153268673690036e-05
2208,1.208951562148286e-05,1.219378100358881e-05
2209,3.196616944478592e-06,3.1529937132290797e-06
2210,1.310307106905384e-05,1.2613048056664411e-05
2211,2.9599324989249e-05,2.9804155929014087e-05
2212,4.756325142807327e-05,4.645861918106675e-05
2213,4.654635631595738e-05,4.661039565689862e-05
2214,3.887690036208369e-05,3.8064757973188534e-05
2215,1.9486682504066266e-05,1.9431096006883308e-05
2216,6.453371952375164e-06,6.219242095539812e-06
2217,3.6486296721705003e-06,3.522318593240925e-06
2218,1.0379758350609336e-05,1.0340324479329865e-05
2219,2.1071071387268603e-05,2.054221840808168e-05
2220,2.5279070541728288e-05,2.519676309020724e-05
2221,2.533531005610712e-05,2.4771619791863486e-05
2222,1.7162041331175715e-05,1.7050742826540954e-05
2223,9.156420674116816e-06,8.930690455599688e-06
2224,3.6305048070062185e-06,3.5089124139631167e-06
2225,3.3575549878150923e-06,3.236578322685091e-06
2226,7.182499757618643e-06,6.969252353883348e-06
2227,1.1161704605910927e-05,1.1060767974413466e-05
2228,1.3369430234888569e-05,1.3019795915170107e-05
2229,1.147303464676952e-05,1.1357425137248356e-05
2230,8.46538932819385e-06,8.181708835763857e-06
2231,4.7246594476746395e-06,4.607791197486222e-06
2232,2.84989869214769e-06,2.70316559181083e-06
2233,2.9753020953648956e-06,2.8093343189539155e-06
2234,4.364639607956633e-06,4.245889158482896e-06
2235,6.27131475994247e-06,6.032847977621714e-06
2236,7.134607130865334e-06,7.031065706541995e-06
2237,7.159487722674385e-06,6.91714376443997e-06
2238,5.755619440606097e-06,5.646445515594678e-06
2239,4.354993052402278e-06,4.147998424741672e-06
2240,3.035741201529163e-06,2.912990339609678e-06
2241,2.4940263756434433e-06,2.3439783944922965e-06
2242,2.6446084575582063e-06,2.4858386495907325e-06
2243,3.2127190934261307e-06,3.1039810437505366e-06
2244,4.028109287901316e-06,3.824769009952433e-06
2245,4.3806826397485565e-06,4.290846845833585e-06
2246,4.663655545300571e-06,4.457033810467692e-06
2247,4.303803962102393e-06,4.2112860683118924e-06
2248,3.917598860425642e-06,3.7306174363038735e-06
2249,3.2482830647495575e-06,3.145054279229953e-06
2250,2.8160902729723603e-06,2.652532430147403e-06
2251,2.4303767531819176e-06,2.3126310679799644e-06
2252,2.315038273081882e-06,2.1811158603668446e-06
2253,2.393319164184504e-06,2.2469889700005297e-06
2254,2.538561375331483e-06,2.4262667466246057e-06
2255,2.8118254249420715e-06,2.642670779096079e-06
2256,2.9552313662861707e-06,2.851001681847265e-06
2257,3.2098180327011505e-06,3.0373646495718276e-06
2258,3.2436230412713485e-06,3.141735760436859e-06
2259,3.355713261044002e-06,3.1763042898091953e-06
2260,3.2307675610354636e-06,3.131688345092698e-06
2261,3.2456528060720302e-06,3.0630853871116415e-06
2262,3.044094682991272e-06,2.947597749880515e-06
2263,3.0112732929410413e-06,2.8380954972817563e-06
2264,2.8227120765222935e-06,2.7234736990067177e-06
2265,2.7839032554766163e-06,2.622045485622948e-06
2266,2.6277855340595124e-06,2.525366880945512e-06
2267,2.6050427095469786e-06,2.44856096287549e-06
2268,2.485537152097095e-06,2.381993226663326e-06
2269,2.4777348244242603e-06,2.32784668696695e-06
2270,2.387627546340809e-06,2.2822493974672398e-06
2271,2.396206127741607e-06,2.2518781861435855e-06
2272,2.3384022824757267e-06,2.229536221420858e-06
2273,2.3573243197461125e-06,2.214116193499649e-06
2274,2.3154150312620914e-06,2.206327508247341e-06
2275,2.3535708351118956e-06,2.208998012065422e-06
2276,2.325219611520879e-06,2.2176341190061066e-06
2277,2.38090774473676e-06,2.235887450297014e-06
2278,2.3709535525995307e-06,2.2664410153083736e-06
2279,2.4643586584716104e-06,2.3167335712059867e-06
2280,2.487009624019265e-06,2.3881077595433453e-06
2281,2.6529703518463066e-06,2.4968987872853177e-06
