loss,val_loss
0.014528887,0.016836517
0.016528357,0.016798947
0.016291805,0.015476803
0.015066277,0.013742647
0.013477824,0.012401097
0.012011552,0.010205673
0.010008315,0.008786078
0.008379038,0.008261283
0.007927344,0.009028625
0.008716766,0.010552311
0.010181597,0.011354945
0.011185615,0.011529209
0.011185872,0.010442162
0.010231097,0.009544725
0.009236093,0.008772312
0.008464694,0.008256363
0.008051214,0.008140317
0.007842465,0.007835266
0.007663456,0.007827123
0.007541291,0.007857272
0.007610539,0.008118502
0.007855708,0.008453688
0.008159289,0.008589483
0.008370351,0.008592404
0.008292644,0.00823424
0.007998992,0.007927136
0.007647843,0.007633316
0.0073695,0.007422746
0.00719529,0.007376666
0.007107777,0.007252906
0.007036014,0.007253076
0.006965401,0.007179515
0.006925967,0.00720397
0.006928929,0.007245691
0.006983312,0.007305052
0.007070954,0.007401947
0.007138979,0.007389019
0.00715148,0.007399003
0.00712757,0.007334319
0.007076839,0.007278494
0.007028645,0.007252867
0.006993736,0.007195943
0.006966974,0.007203812
0.006934021,0.00713091
0.006894201,0.007115406
0.006840454,0.007025235
0.006783704,0.006994563
0.00673656,0.006949066
0.006703335,0.006928151
0.006680156,0.006920452
0.006663849,0.006890849
0.006645971,0.006880142
0.006625482,0.006847518
0.006604502,0.006834844
0.006585894,0.006826857
0.00657281,0.006818199
0.006568939,0.006836596
0.006571844,0.00682511
0.006580724,0.006861703
0.006595497,0.006861269
0.00661891,0.006923542
0.006653648,0.00695679
0.006708776,0.00706282
0.006790363,0.007166119
0.006915063,0.007371269
0.007096008,0.007622418
0.007367073,0.008043448
0.007753608,0.008604489
0.008341591,0.009497289
0.009183533,0.010768788
0.010497985,0.012746889
0.012390034,0.01572472
0.015424699,0.020246956
0.019796818,0.027442737
0.02705594,0.038013842
0.037366029,0.05588717
0.055273097,0.080862351
0.079775564,0.125796646
0.1245704,0.18288663
0.180819288,0.293138325
0.290392458,0.408544153
0.404445201,0.651996851
0.645840406,0.809751272
0.802294314,1.210616112
1.198838115,1.193787456
1.183682084,1.47889924
1.463611364,1.000816941
0.99384886,0.767412066
0.757647216,0.28457275
0.283593535,0.050639339
0.048906039,0.032298818
0.030885965,0.177652687
0.178246126,0.416195303
0.409035385,0.470037609
0.46859476,0.509331524
0.501904666,0.296440333
0.294515401,0.126950383
0.124373719,0.019712742
0.019215902,0.034936879
0.034974407,0.134981662
0.132581338,0.214214385
0.213527709,0.266950876
0.263264298,0.194933638
0.193440303,0.111503281
0.109679565,0.031049417
0.030584954,0.011464288
0.011183077,0.04630718
0.045631304,0.095330015
0.094796412,0.133977607
0.132299021,0.118742116
0.117637917,0.086614236
0.085459679,0.039191552
0.038697001,0.012628587
0.012274089,0.012961493
0.012793413,0.033056751
0.032844245,0.057739135
0.056968324,0.065228999
0.06474936,0.060956117
0.060149834,0.039494231
0.039050963,0.020016463
0.019667281,0.009233649
0.009001196,0.010531083
0.010415172,0.020075358
0.019710544,0.029400297
0.029115729,0.035236645
0.034753118,0.032308821
0.031807221,0.025347704
0.025002215,0.016682841
0.016275084,0.010284903
0.010138948,0.008210381
0.007971973,0.009834967
0.009667479,0.013919857
0.013662469,0.017810725
0.017433016,0.019836312
0.019538756,0.019049542
0.018618517,0.016210062
0.016000917,0.012609065
0.01229599,0.009278832
0.009105206,0.007507364
0.007276273,0.007451128
0.007196756,0.008597296
0.008392245,0.010312367
0.010000455,0.011587427
0.011399304,0.012352866
0.012047851,0.012177744
0.011969407,0.01136205
0.0110648,0.010105318
0.009858128,0.008862355
0.008599249,0.007874951
0.007622547,0.007220191
0.007007435,0.007043248
0.006803499,0.007165572
0.006958949,0.007590862
0.007344041,0.008043888
0.007811222,0.008470661
0.008206873,0.00871616
0.008467791,0.008780014
0.008516678,0.008661736
0.008422923,0.008428399
0.008174198,0.008091726
0.007869425,0.007803284
0.007540566,0.007470842
0.007249498,0.007266632
0.006994986,0.007012619
0.006792298,0.006899056
0.00664386,0.00676319
0.006549444,0.006731625
0.006494815,0.006700969
0.0064737,0.006722372
0.006485911,0.006775113
0.006523952,0.00680517
